image_path,label_path
maputo/images/maputo_16.tif,maputo/labels/maputo_16.tif
maputo/images/maputo_6.tif,maputo/labels/maputo_6.tif
maputo/images/maputo_8.tif,maputo/labels/maputo_8.tif
mazowieckie/images/mazowieckie_10.tif,mazowieckie/labels/mazowieckie_10.tif
mazowieckie/images/mazowieckie_15.tif,mazowieckie/labels/mazowieckie_15.tif
mazowieckie/images/mazowieckie_16.tif,mazowieckie/labels/mazowieckie_16.tif
mazowieckie/images/mazowieckie_23.tif,mazowieckie/labels/mazowieckie_23.tif
mazowieckie/images/mazowieckie_24.tif,mazowieckie/labels/mazowieckie_24.tif
mazowieckie/images/mazowieckie_29.tif,mazowieckie/labels/mazowieckie_29.tif
mazowieckie/images/mazowieckie_3.tif,mazowieckie/labels/mazowieckie_3.tif
mazowieckie/images/mazowieckie_33.tif,mazowieckie/labels/mazowieckie_33.tif
mazowieckie/images/mazowieckie_35.tif,mazowieckie/labels/mazowieckie_35.tif
mazowieckie/images/mazowieckie_39.tif,mazowieckie/labels/mazowieckie_39.tif
mazowieckie/images/mazowieckie_8.tif,mazowieckie/labels/mazowieckie_8.tif
mazowieckie/images/mazowieckie_9.tif,mazowieckie/labels/mazowieckie_9.tif
melbourne/images/melbourne_11.tif,melbourne/labels/melbourne_11.tif
melbourne/images/melbourne_12.tif,melbourne/labels/melbourne_12.tif
melbourne/images/melbourne_2.tif,melbourne/labels/melbourne_2.tif
melbourne/images/melbourne_22.tif,melbourne/labels/melbourne_22.tif
melbourne/images/melbourne_24.tif,melbourne/labels/melbourne_24.tif
melbourne/images/melbourne_31.tif,melbourne/labels/melbourne_31.tif
melbourne/images/melbourne_33.tif,melbourne/labels/melbourne_33.tif
melbourne/images/melbourne_35.tif,melbourne/labels/melbourne_35.tif
melbourne/images/melbourne_38.tif,melbourne/labels/melbourne_38.tif
melbourne/images/melbourne_39.tif,melbourne/labels/melbourne_39.tif
melbourne/images/melbourne_4.tif,melbourne/labels/melbourne_4.tif
melbourne/images/melbourne_42.tif,melbourne/labels/melbourne_42.tif
melbourne/images/melbourne_43.tif,melbourne/labels/melbourne_43.tif
melbourne/images/melbourne_46.tif,melbourne/labels/melbourne_46.tif
melbourne/images/melbourne_51.tif,melbourne/labels/melbourne_51.tif
melbourne/images/melbourne_52.tif,melbourne/labels/melbourne_52.tif
melbourne/images/melbourne_57.tif,melbourne/labels/melbourne_57.tif
melbourne/images/melbourne_63.tif,melbourne/labels/melbourne_63.tif
melbourne/images/melbourne_67.tif,melbourne/labels/melbourne_67.tif
melbourne/images/melbourne_70.tif,melbourne/labels/melbourne_70.tif
melbourne/images/melbourne_8.tif,melbourne/labels/melbourne_8.tif
mexico_city/images/mexico_city_1.tif,mexico_city/labels/mexico_city_1.tif
mexico_city/images/mexico_city_12.tif,mexico_city/labels/mexico_city_12.tif
mexico_city/images/mexico_city_15.tif,mexico_city/labels/mexico_city_15.tif
mexico_city/images/mexico_city_19.tif,mexico_city/labels/mexico_city_19.tif
mexico_city/images/mexico_city_2.tif,mexico_city/labels/mexico_city_2.tif
mexico_city/images/mexico_city_21.tif,mexico_city/labels/mexico_city_21.tif
mexico_city/images/mexico_city_28.tif,mexico_city/labels/mexico_city_28.tif
mexico_city/images/mexico_city_29.tif,mexico_city/labels/mexico_city_29.tif
mexico_city/images/mexico_city_30.tif,mexico_city/labels/mexico_city_30.tif
mexico_city/images/mexico_city_32.tif,mexico_city/labels/mexico_city_32.tif
mexico_city/images/mexico_city_43.tif,mexico_city/labels/mexico_city_43.tif
mexico_city/images/mexico_city_44.tif,mexico_city/labels/mexico_city_44.tif
mexico_city/images/mexico_city_47.tif,mexico_city/labels/mexico_city_47.tif
mexico_city/images/mexico_city_5.tif,mexico_city/labels/mexico_city_5.tif
mexico_city/images/mexico_city_53.tif,mexico_city/labels/mexico_city_53.tif
mexico_city/images/mexico_city_57.tif,mexico_city/labels/mexico_city_57.tif
mexico_city/images/mexico_city_6.tif,mexico_city/labels/mexico_city_6.tif
mexico_city/images/mexico_city_60.tif,mexico_city/labels/mexico_city_60.tif
mexico_city/images/mexico_city_65.tif,mexico_city/labels/mexico_city_65.tif
mexico_city/images/mexico_city_67.tif,mexico_city/labels/mexico_city_67.tif
mexico_city/images/mexico_city_7.tif,mexico_city/labels/mexico_city_7.tif
monrovia/images/monrovia_13.tif,monrovia/labels/monrovia_13.tif
monrovia/images/monrovia_14.tif,monrovia/labels/monrovia_14.tif
monrovia/images/monrovia_15.tif,monrovia/labels/monrovia_15.tif
monrovia/images/monrovia_18.tif,monrovia/labels/monrovia_18.tif
monrovia/images/monrovia_2.tif,monrovia/labels/monrovia_2.tif
monrovia/images/monrovia_21.tif,monrovia/labels/monrovia_21.tif
monrovia/images/monrovia_25.tif,monrovia/labels/monrovia_25.tif
monrovia/images/monrovia_29.tif,monrovia/labels/monrovia_29.tif
monrovia/images/monrovia_30.tif,monrovia/labels/monrovia_30.tif
monrovia/images/monrovia_33.tif,monrovia/labels/monrovia_33.tif
monrovia/images/monrovia_39.tif,monrovia/labels/monrovia_39.tif
monrovia/images/monrovia_40.tif,monrovia/labels/monrovia_40.tif
monrovia/images/monrovia_43.tif,monrovia/labels/monrovia_43.tif
monrovia/images/monrovia_45.tif,monrovia/labels/monrovia_45.tif
monrovia/images/monrovia_46.tif,monrovia/labels/monrovia_46.tif
monrovia/images/monrovia_52.tif,monrovia/labels/monrovia_52.tif
monrovia/images/monrovia_6.tif,monrovia/labels/monrovia_6.tif
monrovia/images/monrovia_62.tif,monrovia/labels/monrovia_62.tif
monrovia/images/monrovia_65.tif,monrovia/labels/monrovia_65.tif
monrovia/images/monrovia_68.tif,monrovia/labels/monrovia_68.tif
monrovia/images/monrovia_69.tif,monrovia/labels/monrovia_69.tif
monrovia/images/monrovia_74.tif,monrovia/labels/monrovia_74.tif
muenster/images/muenster_17.tif,muenster/labels/muenster_17.tif
muenster/images/muenster_2.tif,muenster/labels/muenster_2.tif
muenster/images/muenster_28.tif,muenster/labels/muenster_28.tif
muenster/images/muenster_35.tif,muenster/labels/muenster_35.tif
muenster/images/muenster_41.tif,muenster/labels/muenster_41.tif
muenster/images/muenster_42.tif,muenster/labels/muenster_42.tif
muenster/images/muenster_45.tif,muenster/labels/muenster_45.tif
muenster/images/muenster_46.tif,muenster/labels/muenster_46.tif
muenster/images/muenster_51.tif,muenster/labels/muenster_51.tif
muenster/images/muenster_53.tif,muenster/labels/muenster_53.tif
muenster/images/muenster_54.tif,muenster/labels/muenster_54.tif
muenster/images/muenster_57.tif,muenster/labels/muenster_57.tif
muenster/images/muenster_58.tif,muenster/labels/muenster_58.tif
muenster/images/muenster_59.tif,muenster/labels/muenster_59.tif
muenster/images/muenster_60.tif,muenster/labels/muenster_60.tif
muenster/images/muenster_61.tif,muenster/labels/muenster_61.tif
muenster/images/muenster_64.tif,muenster/labels/muenster_64.tif
muenster/images/muenster_65.tif,muenster/labels/muenster_65.tif
muenster/images/muenster_69.tif,muenster/labels/muenster_69.tif
muenster/images/muenster_8.tif,muenster/labels/muenster_8.tif
muenster/images/muenster_9.tif,muenster/labels/muenster_9.tif
ngaoundere/images/ngaoundere_1.tif,ngaoundere/labels/ngaoundere_1.tif
ngaoundere/images/ngaoundere_13.tif,ngaoundere/labels/ngaoundere_13.tif
ngaoundere/images/ngaoundere_16.tif,ngaoundere/labels/ngaoundere_16.tif
ngaoundere/images/ngaoundere_20.tif,ngaoundere/labels/ngaoundere_20.tif
ngaoundere/images/ngaoundere_21.tif,ngaoundere/labels/ngaoundere_21.tif
ngaoundere/images/ngaoundere_24.tif,ngaoundere/labels/ngaoundere_24.tif
ngaoundere/images/ngaoundere_29.tif,ngaoundere/labels/ngaoundere_29.tif
ngaoundere/images/ngaoundere_36.tif,ngaoundere/labels/ngaoundere_36.tif
ngaoundere/images/ngaoundere_42.tif,ngaoundere/labels/ngaoundere_42.tif
ngaoundere/images/ngaoundere_44.tif,ngaoundere/labels/ngaoundere_44.tif
ngaoundere/images/ngaoundere_46.tif,ngaoundere/labels/ngaoundere_46.tif
ngaoundere/images/ngaoundere_50.tif,ngaoundere/labels/ngaoundere_50.tif
ngaoundere/images/ngaoundere_54.tif,ngaoundere/labels/ngaoundere_54.tif
ngaoundere/images/ngaoundere_57.tif,ngaoundere/labels/ngaoundere_57.tif
ngaoundere/images/ngaoundere_58.tif,ngaoundere/labels/ngaoundere_58.tif
ngaoundere/images/ngaoundere_6.tif,ngaoundere/labels/ngaoundere_6.tif
ngaoundere/images/ngaoundere_65.tif,ngaoundere/labels/ngaoundere_65.tif
ngaoundere/images/ngaoundere_68.tif,ngaoundere/labels/ngaoundere_68.tif
ngaoundere/images/ngaoundere_7.tif,ngaoundere/labels/ngaoundere_7.tif
ngaoundere/images/ngaoundere_70.tif,ngaoundere/labels/ngaoundere_70.tif
ngaoundere/images/ngaoundere_8.tif,ngaoundere/labels/ngaoundere_8.tif
niamey/images/niamey_1.tif,niamey/labels/niamey_1.tif
niamey/images/niamey_12.tif,niamey/labels/niamey_12.tif
niamey/images/niamey_2.tif,niamey/labels/niamey_2.tif
niamey/images/niamey_4.tif,niamey/labels/niamey_4.tif
oklahoma/images/oklahoma_13.tif,oklahoma/labels/oklahoma_13.tif
oklahoma/images/oklahoma_14.tif,oklahoma/labels/oklahoma_14.tif
oklahoma/images/oklahoma_18.tif,oklahoma/labels/oklahoma_18.tif
oklahoma/images/oklahoma_23.tif,oklahoma/labels/oklahoma_23.tif
oklahoma/images/oklahoma_30.tif,oklahoma/labels/oklahoma_30.tif
oklahoma/images/oklahoma_31.tif,oklahoma/labels/oklahoma_31.tif
oklahoma/images/oklahoma_32.tif,oklahoma/labels/oklahoma_32.tif
oklahoma/images/oklahoma_33.tif,oklahoma/labels/oklahoma_33.tif
oklahoma/images/oklahoma_35.tif,oklahoma/labels/oklahoma_35.tif
oklahoma/images/oklahoma_37.tif,oklahoma/labels/oklahoma_37.tif
oklahoma/images/oklahoma_40.tif,oklahoma/labels/oklahoma_40.tif
oklahoma/images/oklahoma_43.tif,oklahoma/labels/oklahoma_43.tif
oklahoma/images/oklahoma_45.tif,oklahoma/labels/oklahoma_45.tif
oklahoma/images/oklahoma_5.tif,oklahoma/labels/oklahoma_5.tif
oklahoma/images/oklahoma_9.tif,oklahoma/labels/oklahoma_9.tif
palu/images/palu_1.tif,palu/labels/palu_1.tif
palu/images/palu_11.tif,palu/labels/palu_11.tif
palu/images/palu_15.tif,palu/labels/palu_15.tif
palu/images/palu_18.tif,palu/labels/palu_18.tif
palu/images/palu_36.tif,palu/labels/palu_36.tif
palu/images/palu_4.tif,palu/labels/palu_4.tif
palu/images/palu_40.tif,palu/labels/palu_40.tif
palu/images/palu_48.tif,palu/labels/palu_48.tif
palu/images/palu_5.tif,palu/labels/palu_5.tif
palu/images/palu_50.tif,palu/labels/palu_50.tif
palu/images/palu_51.tif,palu/labels/palu_51.tif
palu/images/palu_53.tif,palu/labels/palu_53.tif
palu/images/palu_55.tif,palu/labels/palu_55.tif
palu/images/palu_6.tif,palu/labels/palu_6.tif
palu/images/palu_60.tif,palu/labels/palu_60.tif
palu/images/palu_62.tif,palu/labels/palu_62.tif
palu/images/palu_68.tif,palu/labels/palu_68.tif
palu/images/palu_7.tif,palu/labels/palu_7.tif
palu/images/palu_70.tif,palu/labels/palu_70.tif
palu/images/palu_8.tif,palu/labels/palu_8.tif
palu/images/palu_9.tif,palu/labels/palu_9.tif
panama_city/images/panama_city_16.tif,panama_city/labels/panama_city_16.tif
panama_city/images/panama_city_2.tif,panama_city/labels/panama_city_2.tif
panama_city/images/panama_city_24.tif,panama_city/labels/panama_city_24.tif
panama_city/images/panama_city_25.tif,panama_city/labels/panama_city_25.tif
panama_city/images/panama_city_3.tif,panama_city/labels/panama_city_3.tif
panama_city/images/panama_city_31.tif,panama_city/labels/panama_city_31.tif
panama_city/images/panama_city_34.tif,panama_city/labels/panama_city_34.tif
panama_city/images/panama_city_40.tif,panama_city/labels/panama_city_40.tif
panama_city/images/panama_city_43.tif,panama_city/labels/panama_city_43.tif
panama_city/images/panama_city_44.tif,panama_city/labels/panama_city_44.tif
panama_city/images/panama_city_47.tif,panama_city/labels/panama_city_47.tif
panama_city/images/panama_city_48.tif,panama_city/labels/panama_city_48.tif
panama_city/images/panama_city_49.tif,panama_city/labels/panama_city_49.tif
panama_city/images/panama_city_7.tif,panama_city/labels/panama_city_7.tif
panama_city/images/panama_city_8.tif,panama_city/labels/panama_city_8.tif
paris/images/paris_15.tif,paris/labels/paris_15.tif
paris/images/paris_16.tif,paris/labels/paris_16.tif
paris/images/paris_17.tif,paris/labels/paris_17.tif
paris/images/paris_21.tif,paris/labels/paris_21.tif
paris/images/paris_26.tif,paris/labels/paris_26.tif
paris/images/paris_27.tif,paris/labels/paris_27.tif
paris/images/paris_30.tif,paris/labels/paris_30.tif
paris/images/paris_35.tif,paris/labels/paris_35.tif
paris/images/paris_36.tif,paris/labels/paris_36.tif
paris/images/paris_37.tif,paris/labels/paris_37.tif
paris/images/paris_40.tif,paris/labels/paris_40.tif
paris/images/paris_47.tif,paris/labels/paris_47.tif
paris/images/paris_55.tif,paris/labels/paris_55.tif
paris/images/paris_56.tif,paris/labels/paris_56.tif
paris/images/paris_57.tif,paris/labels/paris_57.tif
paris/images/paris_58.tif,paris/labels/paris_58.tif
paris/images/paris_60.tif,paris/labels/paris_60.tif
paris/images/paris_63.tif,paris/labels/paris_63.tif
paris/images/paris_68.tif,paris/labels/paris_68.tif
paris/images/paris_69.tif,paris/labels/paris_69.tif
paris/images/paris_7.tif,paris/labels/paris_7.tif
pedrogao_grande/images/pedrogao_grande_1.tif,pedrogao_grande/labels/pedrogao_grande_1.tif
pedrogao_grande/images/pedrogao_grande_12.tif,pedrogao_grande/labels/pedrogao_grande_12.tif
pedrogao_grande/images/pedrogao_grande_13.tif,pedrogao_grande/labels/pedrogao_grande_13.tif
pedrogao_grande/images/pedrogao_grande_14.tif,pedrogao_grande/labels/pedrogao_grande_14.tif
pedrogao_grande/images/pedrogao_grande_16.tif,pedrogao_grande/labels/pedrogao_grande_16.tif
pedrogao_grande/images/pedrogao_grande_2.tif,pedrogao_grande/labels/pedrogao_grande_2.tif
pedrogao_grande/images/pedrogao_grande_20.tif,pedrogao_grande/labels/pedrogao_grande_20.tif
pedrogao_grande/images/pedrogao_grande_21.tif,pedrogao_grande/labels/pedrogao_grande_21.tif
pedrogao_grande/images/pedrogao_grande_23.tif,pedrogao_grande/labels/pedrogao_grande_23.tif
pedrogao_grande/images/pedrogao_grande_26.tif,pedrogao_grande/labels/pedrogao_grande_26.tif
pedrogao_grande/images/pedrogao_grande_36.tif,pedrogao_grande/labels/pedrogao_grande_36.tif
pedrogao_grande/images/pedrogao_grande_4.tif,pedrogao_grande/labels/pedrogao_grande_4.tif
pedrogao_grande/images/pedrogao_grande_50.tif,pedrogao_grande/labels/pedrogao_grande_50.tif
pedrogao_grande/images/pedrogao_grande_52.tif,pedrogao_grande/labels/pedrogao_grande_52.tif
pedrogao_grande/images/pedrogao_grande_6.tif,pedrogao_grande/labels/pedrogao_grande_6.tif
pedrogao_grande/images/pedrogao_grande_61.tif,pedrogao_grande/labels/pedrogao_grande_61.tif
pedrogao_grande/images/pedrogao_grande_63.tif,pedrogao_grande/labels/pedrogao_grande_63.tif
pedrogao_grande/images/pedrogao_grande_66.tif,pedrogao_grande/labels/pedrogao_grande_66.tif
pedrogao_grande/images/pedrogao_grande_68.tif,pedrogao_grande/labels/pedrogao_grande_68.tif
pedrogao_grande/images/pedrogao_grande_7.tif,pedrogao_grande/labels/pedrogao_grande_7.tif
pedrogao_grande/images/pedrogao_grande_8.tif,pedrogao_grande/labels/pedrogao_grande_8.tif
pisco/images/pisco_10.tif,pisco/labels/pisco_10.tif
pisco/images/pisco_11.tif,pisco/labels/pisco_11.tif
pisco/images/pisco_13.tif,pisco/labels/pisco_13.tif
pisco/images/pisco_19.tif,pisco/labels/pisco_19.tif
pisco/images/pisco_2.tif,pisco/labels/pisco_2.tif
pisco/images/pisco_20.tif,pisco/labels/pisco_20.tif
pisco/images/pisco_21.tif,pisco/labels/pisco_21.tif
pisco/images/pisco_22.tif,pisco/labels/pisco_22.tif
pisco/images/pisco_30.tif,pisco/labels/pisco_30.tif
pisco/images/pisco_32.tif,pisco/labels/pisco_32.tif
pisco/images/pisco_34.tif,pisco/labels/pisco_34.tif
pisco/images/pisco_38.tif,pisco/labels/pisco_38.tif
pisco/images/pisco_40.tif,pisco/labels/pisco_40.tif
pisco/images/pisco_46.tif,pisco/labels/pisco_46.tif
pisco/images/pisco_8.tif,pisco/labels/pisco_8.tif
piura/images/piura_1.tif,piura/labels/piura_1.tif
piura/images/piura_11.tif,piura/labels/piura_11.tif
piura/images/piura_12.tif,piura/labels/piura_12.tif
piura/images/piura_15.tif,piura/labels/piura_15.tif
piura/images/piura_17.tif,piura/labels/piura_17.tif
piura/images/piura_24.tif,piura/labels/piura_24.tif
piura/images/piura_28.tif,piura/labels/piura_28.tif
piura/images/piura_29.tif,piura/labels/piura_29.tif
piura/images/piura_34.tif,piura/labels/piura_34.tif
piura/images/piura_4.tif,piura/labels/piura_4.tif
piura/images/piura_42.tif,piura/labels/piura_42.tif
piura/images/piura_46.tif,piura/labels/piura_46.tif
piura/images/piura_7.tif,piura/labels/piura_7.tif
piura/images/piura_8.tif,piura/labels/piura_8.tif
piura/images/piura_9.tif,piura/labels/piura_9.tif
podkarpackie/images/podkarpackie_1.tif,podkarpackie/labels/podkarpackie_1.tif
podkarpackie/images/podkarpackie_11.tif,podkarpackie/labels/podkarpackie_11.tif
podkarpackie/images/podkarpackie_12.tif,podkarpackie/labels/podkarpackie_12.tif
podkarpackie/images/podkarpackie_19.tif,podkarpackie/labels/podkarpackie_19.tif
podkarpackie/images/podkarpackie_21.tif,podkarpackie/labels/podkarpackie_21.tif
podkarpackie/images/podkarpackie_8.tif,podkarpackie/labels/podkarpackie_8.tif
podlaskie/images/podlaskie_10.tif,podlaskie/labels/podlaskie_10.tif
podlaskie/images/podlaskie_7.tif,podlaskie/labels/podlaskie_7.tif
podlaskie/images/podlaskie_9.tif,podlaskie/labels/podlaskie_9.tif
pointenoire/images/pointenoire_10.tif,pointenoire/labels/pointenoire_10.tif
pointenoire/images/pointenoire_2.tif,pointenoire/labels/pointenoire_2.tif
pointenoire/images/pointenoire_3.tif,pointenoire/labels/pointenoire_3.tif
pomorskie/images/pomorskie_1.tif,pomorskie/labels/pomorskie_1.tif
pomorskie/images/pomorskie_11.tif,pomorskie/labels/pomorskie_11.tif
pomorskie/images/pomorskie_12.tif,pomorskie/labels/pomorskie_12.tif
pomorskie/images/pomorskie_13.tif,pomorskie/labels/pomorskie_13.tif
pomorskie/images/pomorskie_2.tif,pomorskie/labels/pomorskie_2.tif
pomorskie/images/pomorskie_21.tif,pomorskie/labels/pomorskie_21.tif
pomorskie/images/pomorskie_22.tif,pomorskie/labels/pomorskie_22.tif
pomorskie/images/pomorskie_23.tif,pomorskie/labels/pomorskie_23.tif
pomorskie/images/pomorskie_25.tif,pomorskie/labels/pomorskie_25.tif
pomorskie/images/pomorskie_27.tif,pomorskie/labels/pomorskie_27.tif
pomorskie/images/pomorskie_28.tif,pomorskie/labels/pomorskie_28.tif
pomorskie/images/pomorskie_5.tif,pomorskie/labels/pomorskie_5.tif
port_a_piment/images/port_a_piment_1.tif,port_a_piment/labels/port_a_piment_1.tif
port_a_piment/images/port_a_piment_3.tif,port_a_piment/labels/port_a_piment_3.tif
port_a_piment/images/port_a_piment_8.tif,port_a_piment/labels/port_a_piment_8.tif
rio/images/rio_11.tif,rio/labels/rio_11.tif
rio/images/rio_13.tif,rio/labels/rio_13.tif
rio/images/rio_24.tif,rio/labels/rio_24.tif
rio/images/rio_26.tif,rio/labels/rio_26.tif
rio/images/rio_29.tif,rio/labels/rio_29.tif
rio/images/rio_31.tif,rio/labels/rio_31.tif
rio/images/rio_33.tif,rio/labels/rio_33.tif
rio/images/rio_35.tif,rio/labels/rio_35.tif
rio/images/rio_37.tif,rio/labels/rio_37.tif
rio/images/rio_41.tif,rio/labels/rio_41.tif
rio/images/rio_43.tif,rio/labels/rio_43.tif
rio/images/rio_44.tif,rio/labels/rio_44.tif
rio/images/rio_45.tif,rio/labels/rio_45.tif
rio/images/rio_49.tif,rio/labels/rio_49.tif
rio/images/rio_52.tif,rio/labels/rio_52.tif
rio/images/rio_58.tif,rio/labels/rio_58.tif
rio/images/rio_61.tif,rio/labels/rio_61.tif
rio/images/rio_63.tif,rio/labels/rio_63.tif
rio/images/rio_69.tif,rio/labels/rio_69.tif
rio/images/rio_7.tif,rio/labels/rio_7.tif
rio/images/rio_8.tif,rio/labels/rio_8.tif
rosario/images/rosario_10.tif,rosario/labels/rosario_10.tif
rosario/images/rosario_11.tif,rosario/labels/rosario_11.tif
rosario/images/rosario_3.tif,rosario/labels/rosario_3.tif
rosario/images/rosario_5.tif,rosario/labels/rosario_5.tif
rotterdam/images/rotterdam_1.tif,rotterdam/labels/rotterdam_1.tif
rotterdam/images/rotterdam_10.tif,rotterdam/labels/rotterdam_10.tif
rotterdam/images/rotterdam_16.tif,rotterdam/labels/rotterdam_16.tif
rotterdam/images/rotterdam_19.tif,rotterdam/labels/rotterdam_19.tif
rotterdam/images/rotterdam_21.tif,rotterdam/labels/rotterdam_21.tif
rotterdam/images/rotterdam_22.tif,rotterdam/labels/rotterdam_22.tif
rotterdam/images/rotterdam_23.tif,rotterdam/labels/rotterdam_23.tif
rotterdam/images/rotterdam_3.tif,rotterdam/labels/rotterdam_3.tif
rotterdam/images/rotterdam_34.tif,rotterdam/labels/rotterdam_34.tif
rotterdam/images/rotterdam_37.tif,rotterdam/labels/rotterdam_37.tif
rotterdam/images/rotterdam_38.tif,rotterdam/labels/rotterdam_38.tif
rotterdam/images/rotterdam_39.tif,rotterdam/labels/rotterdam_39.tif
rotterdam/images/rotterdam_5.tif,rotterdam/labels/rotterdam_5.tif
rotterdam/images/rotterdam_7.tif,rotterdam/labels/rotterdam_7.tif
rotterdam/images/rotterdam_8.tif,rotterdam/labels/rotterdam_8.tif
saint_louis_du_sud/images/saint_louis_du_sud_12.tif,saint_louis_du_sud/labels/saint_louis_du_sud_12.tif
saint_louis_du_sud/images/saint_louis_du_sud_13.tif,saint_louis_du_sud/labels/saint_louis_du_sud_13.tif
saint_louis_du_sud/images/saint_louis_du_sud_2.tif,saint_louis_du_sud/labels/saint_louis_du_sud_2.tif
saint_louis_du_sud/images/saint_louis_du_sud_4.tif,saint_louis_du_sud/labels/saint_louis_du_sud_4.tif
saint_louis_du_sud/images/saint_louis_du_sud_7.tif,saint_louis_du_sud/labels/saint_louis_du_sud_7.tif
saint_louis_du_sud/images/saint_louis_du_sud_8.tif,saint_louis_du_sud/labels/saint_louis_du_sud_8.tif
san_tome/images/san_tome_12.tif,san_tome/labels/san_tome_12.tif
san_tome/images/san_tome_15.tif,san_tome/labels/san_tome_15.tif
san_tome/images/san_tome_21.tif,san_tome/labels/san_tome_21.tif
san_tome/images/san_tome_22.tif,san_tome/labels/san_tome_22.tif
san_tome/images/san_tome_25.tif,san_tome/labels/san_tome_25.tif
san_tome/images/san_tome_28.tif,san_tome/labels/san_tome_28.tif
san_tome/images/san_tome_34.tif,san_tome/labels/san_tome_34.tif
san_tome/images/san_tome_36.tif,san_tome/labels/san_tome_36.tif
san_tome/images/san_tome_37.tif,san_tome/labels/san_tome_37.tif
san_tome/images/san_tome_4.tif,san_tome/labels/san_tome_4.tif
san_tome/images/san_tome_42.tif,san_tome/labels/san_tome_42.tif
san_tome/images/san_tome_45.tif,san_tome/labels/san_tome_45.tif
san_tome/images/san_tome_5.tif,san_tome/labels/san_tome_5.tif
san_tome/images/san_tome_7.tif,san_tome/labels/san_tome_7.tif
san_tome/images/san_tome_9.tif,san_tome/labels/san_tome_9.tif
santa_rosa/images/santa_rosa_13.tif,santa_rosa/labels/santa_rosa_13.tif
santa_rosa/images/santa_rosa_16.tif,santa_rosa/labels/santa_rosa_16.tif
santa_rosa/images/santa_rosa_18.tif,santa_rosa/labels/santa_rosa_18.tif
santa_rosa/images/santa_rosa_26.tif,santa_rosa/labels/santa_rosa_26.tif
santa_rosa/images/santa_rosa_28.tif,santa_rosa/labels/santa_rosa_28.tif
santa_rosa/images/santa_rosa_29.tif,santa_rosa/labels/santa_rosa_29.tif
santa_rosa/images/santa_rosa_3.tif,santa_rosa/labels/santa_rosa_3.tif
santa_rosa/images/santa_rosa_31.tif,santa_rosa/labels/santa_rosa_31.tif
santa_rosa/images/santa_rosa_4.tif,santa_rosa/labels/santa_rosa_4.tif
santa_rosa/images/santa_rosa_44.tif,santa_rosa/labels/santa_rosa_44.tif
santa_rosa/images/santa_rosa_46.tif,santa_rosa/labels/santa_rosa_46.tif
santa_rosa/images/santa_rosa_48.tif,santa_rosa/labels/santa_rosa_48.tif
santa_rosa/images/santa_rosa_5.tif,santa_rosa/labels/santa_rosa_5.tif
santa_rosa/images/santa_rosa_7.tif,santa_rosa/labels/santa_rosa_7.tif
santa_rosa/images/santa_rosa_9.tif,santa_rosa/labels/santa_rosa_9.tif
santiago/images/santiago_13.tif,santiago/labels/santiago_13.tif
santiago/images/santiago_21.tif,santiago/labels/santiago_21.tif
santiago/images/santiago_23.tif,santiago/labels/santiago_23.tif
santiago/images/santiago_25.tif,santiago/labels/santiago_25.tif
santiago/images/santiago_28.tif,santiago/labels/santiago_28.tif
santiago/images/santiago_3.tif,santiago/labels/santiago_3.tif
santiago/images/santiago_30.tif,santiago/labels/santiago_30.tif
santiago/images/santiago_32.tif,santiago/labels/santiago_32.tif
santiago/images/santiago_38.tif,santiago/labels/santiago_38.tif
santiago/images/santiago_39.tif,santiago/labels/santiago_39.tif
santiago/images/santiago_40.tif,santiago/labels/santiago_40.tif
santiago/images/santiago_52.tif,santiago/labels/santiago_52.tif
santiago/images/santiago_53.tif,santiago/labels/santiago_53.tif
santiago/images/santiago_55.tif,santiago/labels/santiago_55.tif
santiago/images/santiago_56.tif,santiago/labels/santiago_56.tif
santiago/images/santiago_59.tif,santiago/labels/santiago_59.tif
santiago/images/santiago_62.tif,santiago/labels/santiago_62.tif
santiago/images/santiago_63.tif,santiago/labels/santiago_63.tif
santiago/images/santiago_68.tif,santiago/labels/santiago_68.tif
santiago/images/santiago_7.tif,santiago/labels/santiago_7.tif
santiago/images/santiago_8.tif,santiago/labels/santiago_8.tif
sechura/images/sechura_11.tif,sechura/labels/sechura_11.tif
sechura/images/sechura_12.tif,sechura/labels/sechura_12.tif
sechura/images/sechura_18.tif,sechura/labels/sechura_18.tif
sechura/images/sechura_2.tif,sechura/labels/sechura_2.tif
sechura/images/sechura_20.tif,sechura/labels/sechura_20.tif
sechura/images/sechura_23.tif,sechura/labels/sechura_23.tif
sechura/images/sechura_25.tif,sechura/labels/sechura_25.tif
sechura/images/sechura_26.tif,sechura/labels/sechura_26.tif
sechura/images/sechura_30.tif,sechura/labels/sechura_30.tif
sechura/images/sechura_37.tif,sechura/labels/sechura_37.tif
sechura/images/sechura_4.tif,sechura/labels/sechura_4.tif
sechura/images/sechura_40.tif,sechura/labels/sechura_40.tif
sechura/images/sechura_44.tif,sechura/labels/sechura_44.tif
sechura/images/sechura_49.tif,sechura/labels/sechura_49.tif
sechura/images/sechura_7.tif,sechura/labels/sechura_7.tif
shanghai/images/shanghai_13.tif,shanghai/labels/shanghai_13.tif
shanghai/images/shanghai_14.tif,shanghai/labels/shanghai_14.tif
shanghai/images/shanghai_15.tif,shanghai/labels/shanghai_15.tif
shanghai/images/shanghai_16.tif,shanghai/labels/shanghai_16.tif
shanghai/images/shanghai_18.tif,shanghai/labels/shanghai_18.tif
